,FUNDCODE,FDATE,TYPE,FKMBM,FKMMC,FZQCB,FCB_JZ_BL,B_INFO_ISSUER,S_INFO_COMPCODE,TOT_SHRHLDR_EQY_INCL_MIN_INT,REPORT_PERIOD,rank_1year,rank_3year,S_INFO_WINDCODE,S_INFO_INDUSTRYNAME,S_INFO_INDUSTRYNAME2,IS_SCP,rank,IS_Rate_Bond
20,001234,2018-08-15,银行定期存款,10020235000011,东亚银行北京分行20180130-20190130,150000000.0,0.005733,东亚银行(中国)有限公司,0484F11AA6,21262337912.0000,20171231,AAA,AAA,,,,False,AAA,False
21,001234,2018-08-15,银行定期存款,10020238000001,中原银行20180118-20190118,100000000.0,0.003822,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
22,001234,2018-08-15,银行定期存款,10020238000002,中原银行20180122-20190122,400000000.0,0.015287,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
23,001234,2018-08-15,银行定期存款,10020238000003,中原银行20180126-20190124,100000000.0,0.003822,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
24,001234,2018-08-15,银行定期存款,10020238000004,中原银行20180126-20181126,100000000.0,0.003822,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
25,001234,2018-08-15,银行定期存款,10020238000005,中原银行20180129-20181129,100000000.0,0.003822,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
26,001234,2018-08-15,银行定期存款,10020238000008,中原银行郑州商务外环路支行20180719-20181019,200000000.0,0.007643,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
27,001234,2018-08-15,银行定期存款,10020238000009,中原银行郑州商务外环路支行20180720-20181024,150000000.0,0.005733,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,,,,False,AAA,False
28,001234,2018-08-15,银行定期存款,10020239000001,江苏银行常州分行20180205-20190201,200000000.0,0.007643,江苏银行股份有限公司,3IPB05761F,116313501000.0000,20180331,AAA,AAA,,,,False,AAA,False
29,001234,2018-08-15,银行定期存款,10020239000002,江苏银行常州分行20180206-20190201,100000000.0,0.003822,江苏银行股份有限公司,3IPB05761F,116313501000.0000,20180331,AAA,AAA,,,,False,AAA,False
30,001234,2018-08-15,银行定期存款,10020224000066,民生银行广州分行20180719-20181019,300000000.0,0.011465000000000001,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,,,,False,AAA,False
31,001234,2018-08-15,银行定期存款,10020224000057,民生银行广州分行20180319-20180919,100000000.0,0.003822,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,,,,False,AAA,False
32,001234,2018-08-15,银行定期存款,10020220000013,光大银行苏州分行20180814-20190814,100000000.0,0.003822,中国光大银行股份有限公司,2024269,306584000000.0000,20180331,AAA,AAA,,,,False,AAA,False
33,001234,2018-08-15,银行定期存款,10020220000012,光大银行合肥分行20180315-20180917,100000000.0,0.003822,中国光大银行股份有限公司,2024269,306584000000.0000,20180331,AAA,AAA,,,,False,AAA,False
34,001234,2018-08-15,银行定期存款,10020240000001,桂林银行营业部20180316-20190315,100000000.0,0.003822,桂林银行股份有限公司,502044454,14782938492.0000,20171231,AA+,AA+,,,,False,AA+,False
35,001234,2018-08-15,银行定期存款,10020240000002,桂林银行营业部20180319-20190319,100000000.0,0.003822,桂林银行股份有限公司,502044454,14782938492.0000,20171231,AA+,AA+,,,,False,AA+,False
36,001234,2018-08-15,债券,11037401715433,17民生银行CD433(总价),99199029.8,0.003791,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,111715433.IB,同业存单,,False,AAA,False
37,001234,2018-08-15,债券,11037401770649,17华融湘江银行CD171(总价),297364537.21,0.011364,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111770649.IB,同业存单,,False,AAA,False
38,001234,2018-08-15,债券,11037401770838,17杭州银行CD250(总价),49536082.52,0.001893,杭州银行股份有限公司,0437FB89D0,53654441000.0000,20180331,AAA,AAA,111770838.IB,同业存单,,False,AAA,False
39,001234,2018-08-15,债券,11037401806078,18交通银行CD078(总价),99009716.37,0.003784,交通银行股份有限公司,2002174,668501000000.0000,20180331,AAA,AAA,111806078.IB,同业存单,,False,AAA,False
40,001234,2018-08-15,债券,11037401811107,18平安银行CD107(总价),486534493.52,0.018594,平安银行股份有限公司,1000001,228141000000.0000,20180630,AAA,AAA,111811107.IB,同业存单,,False,AAA,False
41,001234,2018-08-15,债券,11037401815313,18民生银行CD313(总价),49265127.11,0.001883,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,111815313.IB,同业存单,,False,AAA,False
42,001234,2018-08-15,债券,11037401816237,18上海银行CD237(总价),496979136.65,0.018993,上海银行股份有限公司,502038032,151939155000.0000,20180331,AAA,AAA,111816237.IB,同业存单,,False,AAA,False
43,001234,2018-08-15,债券,11037401820086,18广发银行CD086(总价),291916020.03,0.011156,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,111820086.IB,同业存单,,False,AAA,False
44,001234,2018-08-15,债券,11037401821131,18渤海银行CD131(总价),497484871.35,0.019013,渤海银行股份有限公司,044A60D6B0,54154574389.2700,20180630,AAA,AAA,111821131.IB,同业存单,,False,AAA,False
45,001234,2018-08-15,债券,11037401880522,18苏州银行CD053(总价),298457326.98,0.011406000000000001,苏州银行股份有限公司,0F27CA9D8B,22279373191.0000,20171231,AAA,AAA,111880522.IB,同业存单,,False,AAA,False
46,001234,2018-08-15,债券,11037401880572,18上海农商银行CD044(总价),298479240.55,0.011407,上海农村商业银行股份有限公司,04A571E5E6,54327284317.1200,20180630,AAA,AAA,111880572.IB,同业存单,,False,AAA,False
47,001234,2018-08-15,债券,11037401880622,18天津银行CD192(总价),298406515.49,0.011404000000000001,天津银行股份有限公司,502039354,44755862000.0000,20171231,AAA,AAA,111880622.IB,同业存单,,False,AAA,False
48,001234,2018-08-15,债券,11037401880624,18盛京银行CD285(总价),298402195.67,0.011404000000000001,盛京银行股份有限公司,0486D9551E,52255656000.0000,20171231,AAA,AAA,111880624.IB,同业存单,,False,AAA,False
49,001234,2018-08-15,债券,11037401880633,18上海农商银行CD045(总价),298428833.9,0.011405,上海农村商业银行股份有限公司,04A571E5E6,54327284317.1200,20180630,AAA,AAA,111880633.IB,同业存单,,False,AAA,False
50,001234,2018-08-15,债券,11037401880959,18深圳前海微众银行CD017(总价),298208653.32,0.011397,深圳前海微众银行股份有限公司,VtXh6ljHgx,6703687618.0000,20161231,AAA,AAA,111880959.IB,同业存单,,False,AAA,False
51,001234,2018-08-15,债券,11037401881015,18东莞银行CD078(总价),298129087.16,0.011394,东莞银行股份有限公司,1AI997EA31,19102996125.9100,20180630,AA+,AA+,111881015.IB,同业存单,,False,AA+,False
52,001234,2018-08-15,债券,11037401881049,18盛京银行CD290(总价),99384744.08,0.003798,盛京银行股份有限公司,0486D9551E,52255656000.0000,20171231,AAA,AAA,111881049.IB,同业存单,,False,AAA,False
53,001234,2018-08-15,债券,11037401881074,18成都银行CD181(总价),298150102.09,0.011394999999999999,成都银行股份有限公司,0436BE9E81,28513662000.0000,20180331,AAA,AAA,111881074.IB,同业存单,,False,AAA,False
54,001234,2018-08-15,债券,11037401881077,18昆仑银行CD064(总价),99408975.65,0.0037990000000000003,昆仑银行股份有限公司,0FL5F82BEC,29075260000.0000,20180331,AAA,AA+,111881077.IB,同业存单,,False,AAA,False
55,001234,2018-08-15,债券,11037401881080,18深圳前海微众银行CD019(总价),298124555.02,0.011394,深圳前海微众银行股份有限公司,VtXh6ljHgx,6703687618.0000,20161231,AAA,AAA,111881080.IB,同业存单,,False,AAA,False
56,001234,2018-08-15,债券,11037401881165,18成都银行CD182(总价),298120830.79,0.011393,成都银行股份有限公司,0436BE9E81,28513662000.0000,20180331,AAA,AAA,111881165.IB,同业存单,,False,AAA,False
57,001234,2018-08-15,债券,11037401881255,18厦门国际银行CD160(总价),298120830.79,0.011393,厦门国际银行股份有限公司,06K4F027E5,46376161336.0000,20171231,AAA,AAA,111881255.IB,同业存单,,False,AAA,False
58,001234,2018-08-15,债券,11037401881438,18盛京银行CD300(总价),397302613.33,0.015184,盛京银行股份有限公司,0486D9551E,52255656000.0000,20171231,AAA,AAA,111881438.IB,同业存单,,False,AAA,False
59,001234,2018-08-15,债券,11037401881448,18天津银行CD208(总价),496783986.51,0.018986,天津银行股份有限公司,502039354,44755862000.0000,20171231,AAA,AAA,111881448.IB,同业存单,,False,AAA,False
60,001234,2018-08-15,债券,11037401881623,18厦门国际银行CD169(总价),196892985.73,0.007525,厦门国际银行股份有限公司,06K4F027E5,46376161336.0000,20171231,AAA,AAA,111881623.IB,同业存单,,False,AAA,False
61,001234,2018-08-15,债券,11037401881848,18宁波银行CD138(总价),496858496.27,0.018989,宁波银行股份有限公司,502039388,60736511000.0000,20180331,AAA,AAA,111881848.IB,同业存单,,False,AAA,False
62,001234,2018-08-15,债券,11037401881865,18天津银行CD222(总价),198722778.96,0.007594999999999999,天津银行股份有限公司,502039354,44755862000.0000,20171231,AAA,AAA,111881865.IB,同业存单,,False,AAA,False
63,001234,2018-08-15,债券,11037401881917,18宁波银行CD139(总价),496839045.78,0.018988,宁波银行股份有限公司,502039388,60736511000.0000,20180331,AAA,AAA,111881917.IB,同业存单,,False,AAA,False
64,001234,2018-08-15,债券,11037401881926,18台州银行CD038(总价),297996156.16,0.011389,台州银行股份有限公司,04HA73B907,14736307245.1600,20180331,AA+,AA+,111881926.IB,同业存单,,False,AA+,False
65,001234,2018-08-15,债券,11037401881989,18成都银行CD198(总价),298090508.1,0.011392,成都银行股份有限公司,0436BE9E81,28513662000.0000,20180331,AAA,AAA,111881989.IB,同业存单,,False,AAA,False
66,001234,2018-08-15,债券,11037401882091,18广州银行CD057(总价),193510676.02,0.0073950000000000005,广州银行股份有限公司,04863CDE01,23555431218.4800,20171231,AAA,AAA,111882091.IB,同业存单,,False,AAA,False
67,001234,2018-08-15,债券,11037401882140,18华融湘江银行CD129(总价),290047758.86,0.011085000000000001,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111882140.IB,同业存单,,False,AAA,False
68,001234,2018-08-15,债券,11037401882200,18稠州商行CD010(总价),115920580.99,0.00443,浙江稠州商业银行股份有限公司,0F37540206,15478634929.1500,20171231,AA+,AA+,111882200.IB,同业存单,,False,AA+,False
69,001234,2018-08-15,债券,11037401882229,18厦门国际银行CD185(总价),193657933.85,0.007401,厦门国际银行股份有限公司,06K4F027E5,46376161336.0000,20171231,AAA,AAA,111882229.IB,同业存单,,False,AAA,False
70,001234,2018-08-15,债券,11037401882323,18郑州银行CD109(总价),193640454.44,0.0074,郑州银行股份有限公司,04T4E6EBA9,33822909000.0000,20180331,AAA,AAA,111882323.IB,同业存单,,False,AAA,False
71,001234,2018-08-15,债券,11037401882343,18盛京银行CD356(总价),97590336.22,0.00373,盛京银行股份有限公司,0486D9551E,52255656000.0000,20171231,AAA,AAA,111882343.IB,同业存单,,False,AAA,False
72,001234,2018-08-15,债券,11037401882450,18东莞农村商业银行CD075(总价),193497228.8,0.0073950000000000005,东莞农村商业银行股份有限公司,0b15B4B875,27341188736.7500,20180630,AAA,AAA,111882450.IB,同业存单,,False,AAA,False
73,001234,2018-08-15,债券,11035101110021,11附息国债21(总价),80150370.54,0.003063,中华人民共和国财政部,2000850,,,,,110021.IB,国债,,False,,True
74,001234,2018-08-15,债券,11035101189934,18贴现国债34(总价),59751260.37,0.002284,中华人民共和国财政部,2000850,,,,,189934.IB,国债,,False,,True
75,001234,2018-08-15,债券,11035201AI0002,18浙交投SCP001(总价),40086584.72,0.001532,浙江省交通投资集团有限公司,0tA440CA71,111822180298.3500,20171231,AAA,AAA,011800702.IB,短期融资券,超短期融资债券,True,AAA,False
76,001234,2018-08-15,债券,11035201AI0007,18平安租赁SCP006(总价),50135970.96,0.001916,平安国际融资租赁有限公司,EGD8Ntrw7N,23194484262.0000,20180331,AAA,AAA,011800707.IB,短期融资券,超短期融资债券,True,AAA,False
77,001234,2018-08-15,债券,11035201AI0068,18平安租赁SCP007(总价),30057046.2,0.001149,平安国际融资租赁有限公司,EGD8Ntrw7N,23194484262.0000,20180331,AAA,AAA,011800968.IB,短期融资券,超短期融资债券,True,AAA,False
78,001234,2018-08-15,债券,11035201AI0130,18平安租赁SCP008(总价),50003236.45,0.001911,平安国际融资租赁有限公司,EGD8Ntrw7N,23194484262.0000,20180331,AAA,AAA,011801130.IB,短期融资券,超短期融资债券,True,AAA,False
79,001234,2018-08-15,债券,11035201AI0145,18平安租赁SCP009(总价),100002471.34,0.003822,平安国际融资租赁有限公司,EGD8Ntrw7N,23194484262.0000,20180331,AAA,AAA,011801245.IB,短期融资券,超短期融资债券,True,AAA,False
80,001234,2018-08-15,债券,11035201AI0148,18远东租赁SCP003(总价),100001509.52,0.003822,远东国际租赁有限公司,04F92D0480,36448543205.8300,20180331,AAA,AAA,011801048.IB,短期融资券,超短期融资债券,True,AAA,False
81,001234,2018-08-15,债券,11035201AI0174,18海运集装SCP001(总价),100093670.38,0.0038250000000000003,中国国际海运集装箱(集团)股份有限公司,1000039,43797862000.0000,20180331,AAA,AAA,011801074.IB,短期融资券,超短期融资债券,True,AAA,False
82,001234,2018-08-15,债券,11035201AI0199,18远东租赁SCP004(总价),100004814.25,0.003822,远东国际租赁有限公司,04F92D0480,36448543205.8300,20180331,AAA,AAA,011801299.IB,短期融资券,超短期融资债券,True,AAA,False
83,001234,2018-08-15,债券,11035201AI0301,18恒信租赁SCP001(总价),50096180.88,0.001915,海通恒信国际租赁股份有限公司,BGr1EQB0zE,11871391933.5000,20171231,AAA,AAA,011800301.IB,短期融资券,超短期融资债券,True,AAA,False
84,001234,2018-08-15,债券,11035201AI0358,18陕延油SCP003(总价),200109524.8,0.007648,陕西延长石油(集团)有限责任公司,0PH6166E96,118787915272.9800,20171231,AAA,AAA,011800358.IB,短期融资券,超短期融资债券,True,AAA,False
85,001234,2018-08-15,债券,11035201AI0659,18平安租赁SCP005(总价),100014640.64,0.003822,平安国际融资租赁有限公司,EGD8Ntrw7N,23194484262.0000,20180331,AAA,AAA,011800659.IB,短期融资券,超短期融资债券,True,AAA,False
86,001234,2018-08-15,债券,11035201DH5630,17冀交投CP004(总价),30271908.01,0.001157,河北交通投资集团公司,c4i13ZBQer,37304673147.5600,20171231,AAA,AAA,041756030.IB,短期融资券,一般短期融资券,False,AAA,False
87,001234,2018-08-15,债券,11035201DI0027,18兖矿CP003(总价),50239446.43,0.00192,兖矿集团有限公司,2007558,76011877316.7600,20171231,AA+,AA+,041800227.IB,短期融资券,一般短期融资券,False,AA+,False
88,001234,2018-08-15,债券,11035201DI0035,18兖矿CP002(总价),150884659.8,0.005766,兖矿集团有限公司,2007558,76011877316.7600,20171231,AA+,AA+,041800135.IB,短期融资券,一般短期融资券,False,AA+,False
89,001234,2018-08-15,债券,11035601GF5324,15双汇MTN001(总价),100142794.35,0.0038269999999999997,河南省漯河市双汇实业集团有限责任公司,502040876,12056317497.8800,20180630,AAA,AAA,101553024.IB,中期票据,一般中期票据,False,AAA,False
90,001234,2018-08-15,债券,11036901080216,08国开16(总价),100253829.78,0.0038309999999999998,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,080216.IB,金融债,政策银行债,False,AAA,True
91,001234,2018-08-15,债券,11036901110420,11农发20(总价),189665645.54,0.007249,中国农业发展银行,04M5F620A3,135600000000.0000,20171231,,,110420.IB,金融债,政策银行债,False,,True
92,001234,2018-08-15,债券,11036901130325,13进出25(总价),100092847.39,0.0038250000000000003,中国进出口银行,0MT64BBFB6,314205453700.0000,20161231,,,130325.IB,金融债,政策银行债,False,,True
93,001234,2018-08-15,债券,11036901140202,14国开02(总价),50311695.29,0.001923,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,140202.IB,金融债,政策银行债,False,AAA,True
94,001234,2018-08-15,债券,11036901150217,15国开17(总价),29989964.52,0.0011459999999999999,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,150217.IB,金融债,政策银行债,False,AAA,True
95,001234,2018-08-15,债券,11036901150223,15国开23(总价),49847149.96,0.001905,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,150223.IB,金融债,政策银行债,False,AAA,True
96,001234,2018-08-15,债券,11036901160208,16国开08(总价),19837375.43,0.0007580000000000001,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,160208.IB,金融债,政策银行债,False,AAA,True
97,001234,2018-08-15,债券,11036901160402,16农发02(总价),49708989.15,0.0019,中国农业发展银行,04M5F620A3,135600000000.0000,20171231,,,160402.IB,金融债,政策银行债,False,,True
98,001234,2018-08-15,债券,11036901170211,17国开11(总价),69983806.69,0.0026750000000000003,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,170211.IB,金融债,政策银行债,False,AAA,True
99,001234,2018-08-15,债券,11036901170413,17农发13(总价),349907039.71,0.013373,中国农业发展银行,04M5F620A3,135600000000.0000,20171231,,,170413.IB,金融债,政策银行债,False,,True
100,001234,2018-08-15,债券,11036901180201,18国开01(总价),99982367.53,0.0038209999999999997,国家开发银行,2002700,1240475000000.0000,20171231,AAA,AAA,180201.IB,金融债,政策银行债,False,AAA,True
101,001234,2018-08-15,债券,11037401890494,18广东华兴银行CD003(总价),70027284.33,0.002676,广东华兴银行股份有限公司,TzdUzhXR2n,12527712375.7800,20180331,AA+,AA+,111890494.IB,同业存单,,False,AA+,False
102,001234,2018-08-15,债券,11037401891082,18贵阳银行CD016(总价),49653299.96,0.001898,贵阳银行股份有限公司,0437E9B406,26962176000.0000,20180331,AAA,AAA,111891082.IB,同业存单,,False,AAA,False
103,001234,2018-08-15,债券,11037401891134,18贵阳银行CD018(总价),99247011.53,0.0037930000000000004,贵阳银行股份有限公司,0437E9B406,25630018000.0000,20171231,AAA,AAA,111891134.IB,同业存单,,False,AAA,False
104,001234,2018-08-15,债券,11037401891569,18苏州银行CD021(总价),49670622.74,0.001898,苏州银行股份有限公司,0F27CA9D8B,22279373191.0000,20171231,AAA,AAA,111891569.IB,同业存单,,False,AAA,False
105,001234,2018-08-15,债券,11037401892753,18中原银行CD078(总价),49452486.82,0.00189,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,111892753.IB,同业存单,,False,AAA,False
106,001234,2018-08-15,债券,11037401895174,18贵阳银行CD066(总价),99334498.03,0.003796,贵阳银行股份有限公司,0437E9B406,25630018000.0000,20171231,AAA,AAA,111895174.IB,同业存单,,False,AAA,False
107,001234,2018-08-15,债券,11037401895175,18天津银行CD114(总价),298003494.12,0.011389,天津银行股份有限公司,502039354,44755862000.0000,20171231,AAA,AAA,111895175.IB,同业存单,,False,AAA,False
108,001234,2018-08-15,债券,11037401895320,18厦门国际银行CD070(总价),198645308.81,0.007592,厦门国际银行股份有限公司,06K4F027E5,46376161336.0000,20171231,AAA,AAA,111895320.IB,同业存单,,False,AAA,False
109,001234,2018-08-15,债券,11037401895322,18华融湘江银行CD067(总价),38827086.13,0.001484,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111895322.IB,同业存单,,False,AAA,False
110,001234,2018-08-15,债券,11037401895348,18苏州银行CD034(总价),69613486.25,0.00266,苏州银行股份有限公司,0F27CA9D8B,22279373191.0000,20171231,AAA,AAA,111895348.IB,同业存单,,False,AAA,False
111,001234,2018-08-15,债券,11037401895401,18成都银行CD093(总价),297910141.09,0.011385000000000001,成都银行股份有限公司,0436BE9E81,28513662000.0000,20180331,AAA,AAA,111895401.IB,同业存单,,False,AAA,False
112,001234,2018-08-15,债券,11037401895409,18贵阳银行CD069(总价),145560200.77,0.005563,贵阳银行股份有限公司,0437E9B406,25630018000.0000,20171231,AAA,AAA,111895409.IB,同业存单,,False,AAA,False
113,001234,2018-08-15,债券,11037401895471,18广东顺德农商行CD043(总价),298529820.98,0.011409,广东顺德农村商业银行股份有限公司,28Q5AA30FC,24435319992.6700,20171231,AAA,AAA,111895471.IB,同业存单,,False,AAA,False
114,001234,2018-08-15,债券,11037401895495,18华融湘江银行CD069(总价),29102122.64,0.001112,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111895495.IB,同业存单,,False,AAA,False
115,001234,2018-08-15,债券,11037401895538,18长沙银行CD072(总价),347422101.11,0.013278000000000002,长沙银行股份有限公司,0M77D1109A,26626249000.0000,20180630,AAA,AAA,111895538.IB,同业存单,,False,AAA,False
116,001234,2018-08-15,债券,11037401895634,18华融湘江银行CD070(总价),99366793.25,0.003798,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111895634.IB,同业存单,,False,AAA,False
117,001234,2018-08-15,债券,11037401895636,18华融湘江银行CD071(总价),9699521.83,0.000371,华融湘江银行股份有限公司,oDTPW76PwW,19950106000.0000,20171231,AAA,AAA,111895636.IB,同业存单,,False,AAA,False
118,001234,2018-08-15,债券,11037401895733,18贵阳银行CD073(总价),277871589.67,0.010620000000000001,贵阳银行股份有限公司,0437E9B406,25630018000.0000,20171231,AAA,AAA,111895733.IB,同业存单,,False,AAA,False
119,001234,2018-08-15,债券,11037401895796,18龙江银行CD013(总价),48541114.43,0.0018549999999999999,龙江银行股份有限公司,3cP6A5F800,14885318000.0000,20171231,AA+,AA+,111895796.IB,同业存单,,False,AA+,False
120,001234,2018-08-15,债券,11037401895798,18贵阳银行CD076(总价),388844916.04,0.014861,贵阳银行股份有限公司,0437E9B406,26962176000.0000,20180331,AAA,AAA,111895798.IB,同业存单,,False,AAA,False
121,001234,2018-08-15,债券,11037401895855,18浙江泰隆商行CD019(总价),291281275.63,0.011132,浙江泰隆商业银行股份有限公司,0FM900C66C,10726983122.9900,20171231,AA+,AA+,111895855.IB,同业存单,,False,AA+,False
122,001234,2018-08-15,债券,11037401895864,18龙江银行CD014(总价),194187517.08,0.007421,龙江银行股份有限公司,3cP6A5F800,14885318000.0000,20171231,AA+,AA+,111895864.IB,同业存单,,False,AA+,False
123,001234,2018-08-15,债券,11037401895878,18常熟农村商行CD021(总价),291281275.63,0.011132,江苏常熟农村商业银行股份有限公司,07U6A73FDC,12201038000.0000,20180331,AA+,AA+,111895878.IB,同业存单,,False,AA+,False
124,001234,2018-08-15,债券,11037401895934,18中原银行CD104(总价),97146347.88,0.003713,中原银行股份有限公司,eUhFhgz4HU,45622214000.0000,20171231,AAA,AAA,111895934.IB,同业存单,,False,AAA,False
125,001234,2018-08-15,债券,11037401895963,18重庆银行CD077(总价),388289754.51,0.014839,重庆银行股份有限公司,0PE802FDF2,32459912000.0000,20171231,AAA,AAA,111895963.IB,同业存单,,False,AAA,False
126,001234,2018-08-15,债券,11037401897524,18厦门国际银行CD104(总价),99249012.82,0.0037930000000000004,厦门国际银行股份有限公司,06K4F027E5,46376161336.0000,20171231,AAA,AAA,111897524.IB,同业存单,,False,AAA,False
127,001234,2018-08-15,债券,11037401898457,18北京农商银行CD039(总价),349139076.71,0.013343,北京农村商业银行股份有限公司,04J4CDF5B3,45096414000.0000,20171231,AAA,AAA,111898457.IB,同业存单,,False,AAA,False
128,001234,2018-08-15,债券,11037401899099,18龙江银行CD047(总价),199317209.51,0.0076170000000000005,龙江银行股份有限公司,3cP6A5F800,14885318000.0000,20171231,AA+,AA+,111899099.IB,同业存单,,False,AA+,False
129,001234,2018-08-15,债券,11037401899170,18中德住房储蓄银行CD029(总价),249114957.24,0.009521,中德住房储蓄银行有限责任公司,04G61A99E9,,20170630,AA+,AA+,111899170.IB,同业存单,,False,AA+,False
